"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-05-20 20:00:00","  70"," 0","23.50000000000000000","44.32666666666670352","22.98624999999999829","42.60000000000000142","24.50000000000000000","40.72999999999999687","23.60000000000000142","42.70000000000000284","23.10000000000000142","60.17600000000000193","17.73333333333329875359"," 4.530000000000000249","23.10000000000000142","39.53600000000000136","23.39000000000000057","45.59000000000000341","22.60000000000000142","43.78999999999999915"," 1.730000000000000071e+01","758.1000000000000227"," 56.00000000000000000"," 4.0000000000000000000","40.000000000000000000"," 8.500000000000000000e+00"," 6.12746934639289975166"," 6.12746934639289975166","72000","Weekday","Friday"
"2016-05-20 20:10:00","  70"," 0","23.50000000000000000","44.28999999999999915","22.89000000000000057","42.77600000000000335","24.46333333333329918","40.70000000000000284","23.60000000000000142","42.75999999999999801","23.07142857142860137","59.61428571428569967","17.03333333333329946413"," 7.563333333333329911","23.10000000000000142","39.70428571428570308","23.39000000000000057","45.76428571428569825","22.60000000000000142","43.89999999999999858"," 1.705000000000000071e+01","758.1000000000000227"," 58.16666666666669983"," 3.6666666666666700714","40.000000000000000000"," 8.750000000000000000e+00","41.41913525527343153954","41.41913525527343153954","72600","Weekday","Friday"
"2016-05-20 20:20:00","  70"," 0","23.50000000000000000","44.28999999999999915","22.81857142857139920","42.89999999999999858","24.39000000000000057","40.62666666666670068","23.60000000000000142","42.89999999999999858","23.00000000000000000","58.27600000000000335","16.36666666666669911478"," 9.630000000000000782","23.10000000000000142","39.87599999999999767","23.39000000000000057","46.03600000000000136","22.60000000000000142","43.96666666666669698"," 1.680000000000000071e+01","758.1000000000000227"," 60.33333333333330017"," 3.3333333333333299286","40.000000000000000000"," 9.000000000000000000e+00","39.03593346476554870605","39.03593346476554870605","73200","Weekday","Friday"
"2016-05-20 22:20:00","  50"," 0","23.39000000000000057","44.89999999999999858","22.05999999999999872","44.75399999999999778","24.60000000000000142","41.43333333333330160","23.39000000000000057","43.20000000000000284","22.73600000000000065","52.75399999999999778","13.06666666666670018060","34.433333333333301596","22.98428571428570066","40.09000000000000341","23.50000000000000000","48.63400000000000034","22.53333333333329946","44.32666666666670352"," 1.340000000000000036e+01","758.2999999999999545"," 84.66666666666669983"," 1.0000000000000000000","40.000000000000000000"," 1.083333333333330017e+01","31.77546135848388075829","31.77546135848388075829","80400","Weekday","Friday"
"2016-05-20 22:30:00","  60"," 0","23.39000000000000057","44.89999999999999858","22.00000000000000000","44.83400000000000318","24.60000000000000142","41.50000000000000000","23.39000000000000057","43.20000000000000284","22.71285714285710000","52.58571428571430317","13.00000000000000000000","35.493333333333296764","22.93400000000000105","40.11200000000000188","23.50000000000000000","48.89714285714290298","22.53333333333329946","44.46666666666669698"," 1.334999999999999964e+01","758.2999999999999545"," 85.00000000000000000"," 1.0000000000000000000","40.000000000000000000"," 1.084999999999999964e+01","12.95533973025158047676","12.95533973025158047676","81000","Weekday","Friday"
"2016-05-20 22:50:00","  50"," 0","23.28999999999999915","44.78999999999999915","21.93400000000000105","45.11200000000000188","24.69999999999999929","41.75999999999999801","23.39000000000000057","43.20000000000000284","22.69999999999999929","52.39857142857140104","13.00000000000000000000","37.859999999999999432","23.00000000000000000","40.20000000000000284","23.50000000000000000","49.39714285714290298","22.53333333333329946","44.56000000000000227"," 1.325000000000000000e+01","758.2999999999999545"," 85.66666666666669983"," 1.0000000000000000000","40.000000000000000000"," 1.088333333333330089e+01","29.77773474995046854019","29.77773474995046854019","82200","Weekday","Friday"
"2016-05-20 23:10:00","  50"," 0","23.28999999999999915","44.86333333333330131","21.81857142857139920","45.39999999999999858","24.78999999999999915","41.78999999999999915","23.33999999999999986","43.22249999999999659","22.69999999999999929","52.05400000000000205","13.16000000000000014211","40.433333333333301596","22.89000000000000057","40.28999999999999915","23.46857142857140133","50.05285714285709986","22.60000000000000142","44.70000000000000284"," 1.334999999999999964e+01","758.2500000000000000"," 86.83333333333330017"," 1.1666666666666700714","38.166666666666699825"," 1.118333333333329982e+01","11.73966712085530161858","11.73966712085530161858","83400","Weekday","Friday"
"2016-05-20 23:30:00","  50"," 0","23.19999999999999929","44.78999999999999915","21.78999999999999915","45.63400000000000034","24.78999999999999915","41.86333333333330131","23.28999999999999915","43.39999999999999858","22.69999999999999929","51.41799999999999926","13.35999999999999943157","43.056666666666700394","22.89000000000000057","40.43999999999999773","23.39000000000000057","50.79285714285710185","22.56666666666669840","44.86333333333330131"," 1.365000000000000036e+01","758.1499999999999773"," 88.50000000000000000"," 1.5000000000000000000","34.500000000000000000"," 1.175000000000000000e+01","29.95576695539057254791","29.95576695539057254791","84600","Weekday","Friday"
"2016-05-20 23:40:00","  40"," 0","23.19999999999999929","44.89999999999999858","21.71285714285710000","45.84000000000000341","24.78999999999999915","41.78999999999999915","23.28999999999999915","43.39999999999999858","22.62857142857140147","51.22571428571429664","13.34500000000000063949","44.049999999999997158","22.89000000000000057","40.55142857142860180","23.39000000000000057","51.28999999999999915","22.60000000000000142","44.89999999999999858"," 1.380000000000000071e+01","758.1000000000000227"," 89.33333333333330017"," 1.6666666666666700714","32.666666666666699825"," 1.203333333333329946e+01","21.95228657219558954239","21.95228657219558954239","85200","Weekday","Friday"
"2016-05-20 23:50:00","  30"," 0","23.19999999999999929","44.89999999999999858","21.69999999999999929","45.97800000000000153","24.78999999999999915","41.86333333333330131","23.28999999999999915","43.43333333333330160","22.60000000000000142","50.89999999999999858","13.18999999999999950262","44.866666666666702667","22.89000000000000057","40.61200000000000188","23.44500000000000028","51.47666666666670210","22.60000000000000142","44.96666666666669698"," 1.394999999999999929e+01","758.0499999999999545"," 90.16666666666669983"," 1.8333333333333299286","30.833333333333300175"," 1.231666666666670018e+01","23.36777237942442297935","23.36777237942442297935","85800","Weekday","Friday"
"2016-05-21 00:00:00","  40"," 0","23.19999999999999929","44.93333333333330160","21.69999999999999929","46.12142857142860208","24.78999999999999915","41.89999999999999858","23.28999999999999915","43.50000000000000000","22.60000000000000142","50.67857142857140218","13.13000000000000078160","45.533333333333303017","22.89000000000000057","40.70000000000000284","23.44500000000000028","51.74499999999999744","22.60000000000000142","45.00000000000000000"," 1.409999999999999964e+01","758.0000000000000000"," 91.00000000000000000"," 2.0000000000000000000","29.000000000000000000"," 1.259999999999999964e+01"," 7.80206189956516027451"," 7.80206189956516027451","    0","Weekend","Saturday"
"2016-05-21 00:10:00","  40"," 0","23.19999999999999929","45.00000000000000000","21.64000000000000057","46.23599999999999710","24.78999999999999915","41.89999999999999858","23.28999999999999915","43.50000000000000000","22.60000000000000142","50.39999999999999858","13.06666666666670018060","46.226666666666702099","22.89000000000000057","40.70000000000000284","23.39000000000000057","52.03571428571429891","22.60000000000000142","45.06000000000000227"," 1.409999999999999964e+01","757.9500000000000455"," 91.00000000000000000"," 2.1666666666666700714","28.833333333333300175"," 1.261666666666669911e+01","26.97941220831125974655","26.97941220831125974655","  600","Weekend","Saturday"
"2016-05-21 00:20:00","  40"," 0","23.19999999999999929","45.03000000000000114","21.61250000000000071","46.31750000000000256","24.78999999999999915","41.93333333333330160","23.28999999999999915","43.50000000000000000","22.60000000000000142","50.12142857142860208","13.00000000000000000000","46.766666666666701246","22.89000000000000057","40.73857142857139735","23.39000000000000057","52.23571428571430175","22.60000000000000142","45.20000000000000284"," 1.409999999999999964e+01","757.8999999999999773"," 91.00000000000000000"," 2.3333333333333299286","28.666666666666699825"," 1.263333333333330089e+01"," 8.40049388352781534195"," 8.40049388352781534195"," 1200","Weekend","Saturday"
"2016-05-21 01:00:00","  60"," 0","23.10000000000000142","45.22999999999999687","21.50000000000000000","46.77600000000000335","24.89000000000000057","42.20000000000000284","23.28999999999999915","43.75999999999999801","22.60000000000000142","49.49714285714289730","13.06666666666670018060","49.399999999999998579","22.89000000000000057","40.91428571428569683","23.50000000000000000","52.28571428571429891","22.60000000000000142","45.63333333333329733"," 1.409999999999999964e+01","757.7000000000000455"," 91.00000000000000000"," 3.0000000000000000000","28.000000000000000000"," 1.269999999999999929e+01","45.94946235883980989456","45.94946235883980989456"," 3600","Weekend","Saturday"
"2016-05-21 01:20:00","  50"," 0","23.10000000000000142","45.28999999999999915","21.46333333333329918","46.96666666666669698","24.89000000000000057","42.16333333333329847","23.19999999999999929","43.75999999999999801","22.55714285714289957","49.05428571428569740","13.18999999999999950262","50.399999999999998579","22.89000000000000057","41.00000000000000000","23.50000000000000000","52.00000000000000000","22.60000000000000142","45.92857142857140218"," 1.416666666666669983e+01","757.5333333333329620"," 90.66666666666669983"," 3.3333333333333299286","32.000000000000000000"," 1.266666666666669983e+01","20.88046335848048329353","20.88046335848048329353"," 4800","Weekend","Saturday"
"2016-05-21 02:10:00","  50"," 0","23.10000000000000142","45.59000000000000341","21.39000000000000057","47.36333333333330131","24.89000000000000057","42.25999999999999801","23.19999999999999929","43.89999999999999858","22.51999999999999957","48.53600000000000136","13.09999999999999964473","50.799999999999997158","22.89000000000000057","41.20000000000000284","23.50000000000000000","51.59000000000000341","22.62857142857140147","46.52571428571430090"," 1.426666666666669947e+01","757.1499999999999773"," 90.16666666666669983"," 4.0000000000000000000","40.000000000000000000"," 1.259999999999999964e+01","16.17263518273830413818","16.17263518273830413818"," 7800","Weekend","Saturday"
"2016-05-21 02:30:00","  50"," 0","23.00000000000000000","45.59000000000000341","21.35666666666670110","47.39999999999999858","25.00000000000000000","42.28999999999999915","23.19999999999999929","43.95000000000000284","22.53999999999999915","48.39999999999999858","12.89000000000000056843","50.929999999999999716","22.78999999999999915","41.09000000000000341","23.50000000000000000","51.50000000000000000","22.65714285714290099","46.79285714285710185"," 1.419999999999999929e+01","757.0499999999999545"," 90.50000000000000000"," 4.0000000000000000000","40.000000000000000000"," 1.259999999999999964e+01","39.25803040619939565659","39.25803040619939565659"," 9000","Weekend","Saturday"
"2016-05-21 02:50:00","  60"," 0","22.96333333333329918","45.70000000000000284","21.28999999999999915","47.50000000000000000","25.00000000000000000","42.28999999999999915","23.19999999999999929","43.89999999999999858","22.50000000000000000","48.28999999999999915","12.63000000000000078160","50.766666666666701246","22.78999999999999915","41.09000000000000341","23.50000000000000000","51.39999999999999858","22.65714285714290099","46.95714285714289815"," 1.413333333333330089e+01","756.9500000000000455"," 90.83333333333330017"," 4.0000000000000000000","40.000000000000000000"," 1.259999999999999964e+01","41.22271004598587751389","41.22271004598587751389","10200","Weekend","Saturday"
"2016-05-21 03:00:00","  40"," 0","22.89000000000000057","45.70000000000000284","21.28999999999999915","47.59000000000000341","25.00000000000000000","42.28999999999999915","23.19999999999999929","44.00000000000000000","22.50000000000000000","48.22571428571429664","12.50000000000000000000","50.963333333333302733","22.78999999999999915","41.09000000000000341","23.50000000000000000","51.29285714285710185","22.69999999999999929","47.13400000000000034"," 1.409999999999999964e+01","756.8999999999999773"," 91.00000000000000000"," 4.0000000000000000000","40.000000000000000000"," 1.259999999999999964e+01","15.50152224954217672348","15.50152224954217672348","10800","Weekend","Saturday"
"2016-05-21 03:30:00","  40"," 0","22.89000000000000057","45.72999999999999687","21.23000000000000043","47.62666666666670068","25.00000000000000000","42.20000000000000284","23.19999999999999929","44.00000000000000000","22.50000000000000000","48.18428571428569995","12.39000000000000056843","51.899999999999998579","22.78999999999999915","41.09000000000000341","23.50000000000000000","51.09000000000000341","22.65714285714290099","47.45714285714289815"," 1.384999999999999964e+01","756.7500000000000000"," 91.50000000000000000"," 4.0000000000000000000","34.500000000000000000"," 1.244999999999999929e+01","34.41551465075463056564","34.41551465075463056564","12600","Weekend","Saturday"
"2016-05-21 03:40:00","  60"," 0","22.96333333333329918","45.78999999999999915","21.28999999999999915","47.74499999999999744","25.00000000000000000","42.20000000000000284","23.10000000000000142","44.00000000000000000","22.50000000000000000","48.09000000000000341","12.35999999999999943157","51.933333333333301596","22.78999999999999915","41.20000000000000284","23.50000000000000000","51.02571428571430090","22.69999999999999929","47.53600000000000136"," 1.376666666666669947e+01","756.7000000000000455"," 91.66666666666669983"," 4.0000000000000000000","32.666666666666699825"," 1.240000000000000036e+01","28.73523626476526260376","28.73523626476526260376","13200","Weekend","Saturday"
"2016-05-21 04:00:00","  60"," 0","22.89000000000000057","45.89999999999999858","21.19999999999999929","47.75999999999999801","25.00000000000000000","42.26749999999999829","23.13333333333330089","44.00000000000000000","22.50000000000000000","48.00000000000000000","12.18999999999999950262","52.030000000000001137","22.78999999999999915","41.13400000000000034","23.50000000000000000","50.96000000000000085","22.69999999999999929","47.78999999999999915"," 1.359999999999999964e+01","756.6000000000000227"," 92.00000000000000000"," 4.0000000000000000000","29.000000000000000000"," 1.230000000000000071e+01","27.81015685759484767914","27.81015685759484767914","14400","Weekend","Saturday"
"2016-05-21 04:20:00","  60"," 0","22.89000000000000057","45.89999999999999858","21.19999999999999929","47.78999999999999915","25.00000000000000000","42.25999999999999801","23.10000000000000142","44.00000000000000000","22.50000000000000000","48.00000000000000000","12.09999999999999964473","52.229999999999996874","22.78999999999999915","41.09000000000000341","23.50000000000000000","50.83400000000000318","22.69999999999999929","47.78999999999999915"," 1.333333333333330017e+01","756.5333333333329620"," 92.66666666666669983"," 3.6666666666666700714","27.333333333333300175"," 1.216666666666669983e+01"," 7.15335045242682099342"," 7.15335045242682099342","15600","Weekend","Saturday"
"2016-05-21 05:30:00","  50"," 0","22.89000000000000057","45.96666666666669698","21.00000000000000000","48.00000000000000000","25.10000000000000142","42.20000000000000284","23.10000000000000142","44.00000000000000000","22.50000000000000000","47.85285714285709702","12.56666666666670018060","53.863333333333301312","22.78999999999999915","41.09000000000000341","23.39000000000000057","50.81199999999999761","22.78999999999999915","48.21800000000000352"," 1.290000000000000036e+01","756.3999999999999773"," 94.00000000000000000"," 3.5000000000000000000","24.500000000000000000"," 1.200000000000000000e+01","26.13771980395540595055","26.13771980395540595055","19800","Weekend","Saturday"
"2016-05-21 06:10:00","  60"," 0","22.85666666666670110","45.96666666666669698","21.10000000000000142","48.25999999999999801","25.10000000000000142","42.20000000000000284","23.06666666666669840","44.00000000000000000","22.48428571428570066","47.83714285714290071","13.42666666666669961216","54.566666666666698404","22.78999999999999915","41.23857142857139735","23.39000000000000057","51.00000000000000000","22.78999999999999915","48.50000000000000000"," 1.308333333333330017e+01","756.4166666666669698"," 94.00000000000000000"," 4.0000000000000000000","25.000000000000000000"," 1.218333333333329982e+01","45.31291218008846044540","45.31291218008846044540","22200","Weekend","Saturday"
"2016-05-21 06:40:00","  60"," 0","22.82333333333329861","45.93333333333330160","21.19999999999999929","48.09000000000000341","25.10000000000000142","42.12666666666670068","23.00000000000000000","44.06000000000000227","22.50000000000000000","48.20000000000000284","14.02999999999999936051","54.789999999999999147","22.78999999999999915","41.28999999999999915","23.39000000000000057","51.20000000000000284","22.78999999999999915","48.75142857142859754"," 1.333333333333330017e+01","756.4666666666670380"," 94.00000000000000000"," 4.0000000000000000000","25.000000000000000000"," 1.243333333333329982e+01","29.11350596696138381958","29.11350596696138381958","24000","Weekend","Saturday"
"2016-05-21 07:00:00","  80"," 0","22.82333333333329861","46.10000000000000142","21.31500000000000128","48.09000000000000341","25.16666666666669983","42.06000000000000227","23.00000000000000000","44.16333333333329847","22.50000000000000000","48.17799999999999727","14.52999999999999936051","54.700000000000002842","22.76428571428569825","41.52857142857139650","23.39000000000000057","51.63400000000000034","22.78999999999999915","49.62142857142860208"," 1.350000000000000000e+01","756.5000000000000000"," 94.00000000000000000"," 4.0000000000000000000","25.000000000000000000"," 1.259999999999999964e+01","10.96774910110980272293","10.96774910110980272293","25200","Weekend","Saturday"
"2016-05-21 07:10:00","  50"," 0","22.89000000000000057","46.63333333333329733","21.46333333333329918","48.22333333333330074","25.03333333333329946","42.00000000000000000","23.00000000000000000","44.22999999999999687","22.50000000000000000","48.06428571428570251","14.86666666666669911478","54.466666666666696983","22.73600000000000065","41.93999999999999773","23.39000000000000057","51.67249999999999943","22.78999999999999915","49.93999999999999773"," 1.366666666666669983e+01","756.4666666666670380"," 93.50000000000000000"," 4.0000000000000000000","25.166666666666699825"," 1.268333333333329982e+01"," 3.98360957624390721321"," 3.98360957624390721321","25800","Weekend","Saturday"
"2016-05-21 07:50:00","  50"," 0","23.10000000000000142","47.85999999999999943","22.39999999999999858","48.28999999999999915","24.78999999999999915","42.22999999999999687","23.06666666666669840","44.59000000000000341","22.50000000000000000","48.12142857142860208","16.83333333333330017467","48.659999999999996589","22.75400000000000134","42.83400000000000318","23.37333333333329932","51.55833333333330160","22.89000000000000057","49.51400000000000290"," 1.433333333333330017e+01","756.3333333333330302"," 91.50000000000000000"," 4.0000000000000000000","25.833333333333300175"," 1.301666666666669947e+01"," 8.54938131524249911308"," 8.54938131524249911308","28200","Weekend","Saturday"
"2016-05-21 08:20:00"," 280"," 0","23.10000000000000142","48.86333333333330131","24.23000000000000043","46.46000000000000085","24.46000000000000085","43.69333333333329961","23.16666666666669983","45.16333333333329847","22.39000000000000057","48.97599999999999909","18.76000000000000156319","31.663333333333298469","22.78999999999999915","43.22571428571429664","23.39000000000000057","51.48166666666669755","22.89000000000000057","48.19428571428569796"," 1.496666666666670054e+01","756.3333333333330302"," 89.00000000000000000"," 4.0000000000000000000","27.000000000000000000"," 1.319999999999999929e+01","17.67581350868567824364","17.67581350868567824364","30000","Weekend","Saturday"
"2016-05-21 08:40:00"," 330"," 0","23.06666666666669840","49.33333333333330017","24.89333333333329890","45.03333333333330302","24.28999999999999915","44.59000000000000341","23.26000000000000156","45.79666666666670238","22.50000000000000000","49.52833333333330046","19.93333333333330159576","26.000000000000000000","22.78999999999999915","43.39999999999999858","23.46857142857140133","52.32428571428570052","22.89000000000000057","47.88428571428570280"," 1.543333333333329982e+01","756.3666666666670153"," 87.00000000000000000"," 4.0000000000000000000","28.000000000000000000"," 1.330000000000000071e+01","32.23008613567799329758","32.23008613567799329758","31200","Weekend","Saturday"
"2016-05-21 09:40:00"," 790"," 0","23.00000000000000000","50.25999999999999801","25.53000000000000114","43.13333333333329733","24.39000000000000057","44.49000000000000199","23.60000000000000142","47.25999999999999801","22.50000000000000000","50.43166666666670039","22.19999999999999928946"," 7.493333333333329627","22.89000000000000057","43.89999999999999858","23.28999999999999915","51.09000000000000341","23.00000000000000000","47.46249999999999858"," 1.689999999999999858e+01","756.3333333333330302"," 79.66666666666669983"," 4.6666666666666696273","28.333333333333300175"," 1.333333333333330017e+01","44.85635677119717001915","44.85635677119717001915","34800","Weekend","Saturday"
"2016-05-21 09:50:00"," 410"," 0","23.00000000000000000","50.25999999999999801","25.26333333333329989","43.60000000000000142","24.46000000000000085","45.39333333333330245","23.53333333333329946","47.20000000000000284","22.50000000000000000","50.50000000000000000","22.26000000000000156319"," 6.826666666666669769","22.89000000000000057","43.89999999999999858","23.28999999999999915","51.03857142857140161","23.00000000000000000","47.39999999999999858"," 1.714999999999999858e+01","756.3166666666669471"," 78.33333333333330017"," 4.8333333333333303727","28.166666666666699825"," 1.331666666666670018e+01","46.42990923020988702774","46.42990923020988702774","35400","Weekend","Saturday"
"2016-05-21 10:50:00"," 470"," 0","23.10000000000000142","51.00000000000000000","25.10000000000000142","43.63333333333329733","25.78999999999999915","45.46333333333330273","23.69999999999999929","46.56666666666669840","22.50000000000000000","50.50000000000000000","22.96333333333329917991"," 2.193333333333329804","23.00000000000000000","43.78999999999999915","23.22571428571430019","50.52571428571430090","23.00000000000000000","47.20000000000000284"," 1.831666666666669840e+01","756.1333333333329847"," 68.66666666666669983"," 5.8333333333333303727","38.000000000000000000"," 1.246666666666670054e+01","32.57819587597623467445","32.57819587597623467445","39000","Weekend","Saturday"
"2016-05-21 11:50:00"," 310"," 0","23.25814285714290008","51.49757142857139769","25.10000000000000142","44.23142857142860151","25.97109523809519871","44.89619047619049752","23.81411764705880074","46.88235294117649943","22.53823529411760163","50.90985294117650284","23.14705882352939880775"," 1.000000000000000000","23.16387755102039847","43.82207142857139814","23.27714285714289844","50.52857142857139650","23.00857142857140047","47.03085714285710139"," 1.916666666666669983e+01","755.7666666666669926"," 65.33333333333330017"," 6.8333333333333303727","40.000000000000000000"," 1.246666666666670054e+01","38.91326732700690627098","38.91326732700690627098","42600","Weekend","Saturday"
"2016-05-21 12:10:00"," 250"," 0","23.36357142857140090","51.16928571428569938","25.10000000000000142","44.11904761904759908","26.00071428571429877","44.67142857142859924","23.83823529411759878","46.76470588235289938","22.57647058823529918","50.91970588235290052","23.29411764705880116821"," 1.000000000000000000","23.22551020408160127","43.69678571428570280","23.32857142857140076","50.41428571428569683","23.01428571428569825","46.99142857142859953"," 1.943333333333330160e+01","755.6166666666670153"," 64.83333333333330017"," 7.0000000000000000000","40.000000000000000000"," 1.258333333333330017e+01","44.59320396417751908302","44.59320396417751908302","43800","Weekend","Saturday"
"2016-05-21 13:50:00"," 260"," 0","23.89071428571429934","49.52785714285710128","25.10000000000000142","43.55714285714289957","26.14880952380950063","43.54761904761900126","23.95882352941179860","46.17647058823529704","22.76764705882349915","50.96897058823530102","24.02941176470589823566"," 1.000000000000000000","23.53367346938780003","43.07035714285709815","23.58571428571429962","49.84285714285709901","23.04285714285709830","46.79428571428569938"," 2.126666666666670125e+01","755.0333333333329620"," 58.16666666666669983"," 7.0000000000000000000","40.000000000000000000"," 1.266666666666669983e+01","22.94668453978374600410","22.94668453978374600410","49800","Weekend","Saturday"
"2016-05-21 15:40:00"," 220"," 0","24.47057142857140022","47.72228571428569666","25.10000000000000142","42.93904761904759937","26.31171428571429871","42.31142857142859981","24.09147058823529974","45.52941176470589824","22.97794117647060119","51.02316176470589681","24.83823529411759878371"," 1.000000000000000000","23.87265306122450070","42.38128571428570268","23.86857142857139991","49.21428571428570109","23.07428571428570052","46.57742857142859805"," 2.250000000000000000e+01","754.4666666666670380"," 52.00000000000000000"," 7.0000000000000000000","40.000000000000000000"," 1.206666666666670018e+01","43.85987995192408561707","43.85987995192408561707","56400","Weekend","Saturday"
"2016-05-21 17:30:00","  80"," 0","24.88545454545450042","46.46990909090909838","25.06576576576579996","42.64336336336339883","26.40009090909089906","41.45545454545450070","24.19099099099100059","45.08450450450450120","23.14009009009010143","51.13457207207210331","25.36198198198200159936"," 1.923333333333330009","24.13828828828830098","41.90907657657660224","24.10718181818180028","48.75727272727269934","23.10172727272729887","46.44545454545450269"," 2.294999999999999929e+01","753.7999999999999545"," 51.50000000000000000"," 6.5000000000000000000","40.000000000000000000"," 1.244999999999999929e+01","16.84031098848208785057","16.84031098848208785057","63000","Weekend","Saturday"
"2016-05-21 17:40:00","  90","10","24.88090909090909975","46.53981818181819818","25.04864864864870100","42.74837837837839771","26.41018181818180111","41.51090909090910230","24.18648648648650124","45.12675675675679798","23.13513513513510134","51.16810810810810040","25.29297297297300062269"," 2.384999999999999787","24.13243243243239888","41.95486486486490207","24.11436363636359914","48.81454545454550242","23.10345454545450039","46.49090909090909918"," 2.289999999999999858e+01","753.7333333333330074"," 52.33333333333330017"," 6.3333333333333303727","40.000000000000000000"," 1.263333333333330089e+01"," 8.90392368892207741737"," 8.90392368892207741737","63600","Weekend","Saturday"
"2016-05-21 17:50:00","  80"," 0","24.87636363636359960","46.60972727272729799","25.03153153153149901","42.85339339339339659","26.42027272727269960","41.56636363636359732","24.18198198198199833","45.16900900900900240","23.13018018018020072","51.20164414414409748","25.22396396396399964601"," 2.846666666666669787","24.12657657657659982","42.00065315315320191","24.12154545454550103","48.87181818181819892","23.10518181818180139","46.53636363636360329"," 2.285000000000000142e+01","753.6666666666669698"," 53.16666666666669983"," 6.1666666666666696273","40.000000000000000000"," 1.281666666666670018e+01","12.97061858931556344032","12.97061858931556344032","64200","Weekend","Saturday"
"2016-05-21 18:00:00"," 150"," 0","24.87181818181819892","46.67963636363639779","25.01441441441440006","42.95840840840840258","26.43036363636360164","41.62181818181819892","24.17747747747749898","45.21126126126129918","23.12522522522520063","51.23518018018020115","25.15495495495499866934"," 3.308333333333330017","24.12072072072070128","42.04644144144140228","24.12872727272729989","48.92909090909090253","23.10690909090909884","46.58181818181819978"," 2.280000000000000071e+01","753.6000000000000227"," 54.00000000000000000"," 6.0000000000000000000","40.000000000000000000"," 1.300000000000000000e+01","32.87587951635941863060","32.87587951635941863060","64800","Weekend","Saturday"
"2016-05-21 18:10:00"," 130"," 0","24.86727272727269877","46.74954545454549759","24.99729729729730110","43.06342342342340146","26.44045454545450013","41.67727272727270105","24.17297297297299963","45.25351351351349649","23.12027027027030002","51.26871621621619823","25.08594594594590176939"," 3.770000000000000018","24.11486486486489866","42.09222972972970211","24.13590909090909875","48.98636363636359903","23.10863636363639984","46.62727272727269678"," 2.268333333333330160e+01","753.5499999999999545"," 54.33333333333330017"," 6.1666666666666696273","40.000000000000000000"," 1.300000000000000000e+01","30.58723571011796593666","30.58723571011796593666","65400","Weekend","Saturday"
"2016-05-21 19:00:00"," 110","10","24.84454545454550001","47.09909090909089713","24.91171171171169973","43.58849849849850244","26.49090909090909918","41.95454545454550299","24.15045045045039984","45.46477477477480278","23.09549549549549852","51.43639639639639682","24.74090090090090043873"," 6.078333333333329591","24.08558558558560136","42.32117117117120131","24.17181818181819963","49.27272727272730179","23.11727272727269877","46.85454545454550157"," 2.210000000000000142e+01","753.2999999999999545"," 56.00000000000000000"," 7.0000000000000000000","40.000000000000000000"," 1.300000000000000000e+01","21.16490810876712203026","21.16490810876712203026","68400","Weekend","Saturday"
"2016-05-21 19:30:00"," 110","10","24.83090909090909904","47.30881818181819654","24.86036036036039931","43.90354354354349908","26.52118181818180176","42.12090909090910174","24.13693693693689823","45.59153153153150129","23.08063063063060127","51.53700450450450177","24.53387387387390106142"," 7.463333333333330266","24.06801801801800167","42.45853603603600135","24.19336363636359977","49.44454545454549788","23.12245454545449874","46.99090909090909918"," 2.139999999999999858e+01","753.0499999999999545"," 59.50000000000000000"," 5.5000000000000000000","40.000000000000000000"," 1.319999999999999929e+01","30.60772288590669631958","30.60772288590669631958","70200","Weekend","Saturday"
"2016-05-21 20:20:00"," 100","10","24.80818181818180079","47.65836363636360318","24.77477477477480150","44.42861861861860007","26.57163636363640080","42.39818181818179710","24.11441441441440148","45.80279279279280047","23.05585585585589925","51.70468468468470036","24.18882882882880025477"," 9.771666666666670054","24.03873873873870082","42.68747747747750054","24.22927272727270065","49.73090909090910117","23.13109090909090071","47.21818181818179738"," 2.006666666666669840e+01","752.8999999999999773"," 67.33333333333330017"," 3.3333333333333299286","40.000000000000000000"," 1.373333333333330053e+01"," 0.37479598540812730789"," 0.37479598540812730789","73200","Weekend","Saturday"
"2016-05-21 20:40:00","  70","10","24.79909090909089997","47.79818181818180278","24.74054054054050056","44.63864864864859783","26.59181818181820134","42.50909090909090082","24.10540540540539922","45.88729729729730167","23.04594594594589907","51.77175675675680111","24.05081081081079830142","10.695000000000000284","24.02702702702699966","42.77905405405410022","24.24363636363640140","49.84545454545460075","23.13454545454549915","47.30909090909089798"," 1.943333333333330160e+01","753.0000000000000000"," 71.66666666666669983"," 2.6666666666666700714","40.000000000000000000"," 1.406666666666670018e+01","20.91161218704655766487","20.91161218704655766487","74400","Weekend","Saturday"
"2016-05-21 21:20:00"," 340"," 0","24.78090909090909832","48.07781818181820199","24.67207207207210118","45.05870870870869993","26.63218181818179886","42.73090909090910117","24.08738738738739826","46.05630630630629696","23.02612612612610121","51.90590090090090314","23.77477477477480150014","12.541666666666699825","24.00360360360360090","42.96220720720720010","24.27236363636360039","50.07454545454550043","23.14145454545450065","47.49090909090909918"," 1.883333333333330017e+01","753.0000000000000000"," 74.66666666666669983"," 2.0000000000000000000","40.000000000000000000"," 1.419999999999999929e+01","28.50068444386124610901","28.50068444386124610901","76800","Weekend","Saturday"
